Time,Velocity
0.564911,0.396636
0.564931,0.396752
0.564951,0.396867
0.564971,0.396982
0.564991,0.397098
0.565011,0.397213
0.565031,0.397328
0.565051,0.397444
0.565071,0.397559
0.565091,0.397674
0.565111,0.39779
0.565131,0.397905
0.565151,0.39802
0.565171,0.398135
0.565191,0.398251
0.565211,0.398366
0.565231,0.398481
0.565251,0.398597
0.565271,0.398712
0.565291,0.398827
0.565311,0.398942
0.565331,0.399057
0.565351,0.399173
0.565371,0.399288
0.565391,0.399403
0.565411,0.399518
0.565431,0.399634
0.565451,0.399749
0.565471,0.399864
0.565491,0.399979
0.565511,0.400094
0.565531,0.400209
0.565551,0.400325
0.565571,0.40044
0.565591,0.400555
0.565611,0.40067
0.565631,0.400785
0.565651,0.4009
0.565671,0.401015
0.565691,0.401131
0.565711,0.401246
0.565731,0.401361
0.565751,0.401476
0.565771,0.401591
0.565791,0.401706
0.565811,0.401821
0.565831,0.401936
0.565851,0.402051
0.565871,0.402166
0.565891,0.402281
0.565911,0.402396
0.565931,0.402511
0.565951,0.402626
0.565971,0.402741
0.565991,0.402857
0.566011,0.402972
0.566031,0.403087
0.566051,0.403202
0.566071,0.403317
0.566091,0.403432
0.566111,0.403547
0.566131,0.403661
0.566151,0.403776
0.566171,0.403891
0.566191,0.404006
0.566211,0.404121
0.566231,0.404236
0.566251,0.404351
0.566271,0.404466
0.566291,0.404581
0.566311,0.404696
0.566331,0.404811
0.566351,0.404926
0.566371,0.405041
0.566391,0.405156
0.566411,0.40527
0.566431,0.405385
0.566451,0.4055
0.566471,0.405615
0.566491,0.40573
0.566511,0.405845
0.566531,0.40596
0.566551,0.406075
0.566571,0.406189
0.566591,0.406304
0.566611,0.406419
0.566631,0.406534
0.566651,0.406649
0.566671,0.406763
0.566691,0.406878
0.566711,0.406993
0.566731,0.407108
0.566751,0.407223
0.566771,0.407337
0.566791,0.407452
0.566811,0.407567
0.566831,0.407682
0.566851,0.407796
0.566871,0.407911
0.566891,0.408026
0.566911,0.408141
0.566931,0.408255
0.566951,0.40837
0.566971,0.408485
0.566991,0.408599
0.567011,0.408714
0.567031,0.408829
0.567051,0.408943
0.567071,0.409058
0.567091,0.409173
0.567111,0.409287
0.567131,0.409402
0.567151,0.409517
0.567171,0.409631
0.567191,0.409746
0.567211,0.409861
0.567231,0.409975
0.567251,0.41009
0.567271,0.410205
0.567291,0.410319
0.567311,0.410434
0.567331,0.410548
0.567351,0.410663
0.567371,0.410777
0.567391,0.410892
0.567411,0.411007
0.567431,0.411121
0.567451,0.411236
0.567471,0.41135
0.567491,0.411465
0.567511,0.411579
0.567531,0.411694
0.567551,0.411808
0.567571,0.411923
0.567591,0.412037
0.567611,0.412152
0.567631,0.412266
0.567651,0.412381
0.567671,0.412495
0.567691,0.41261
0.567711,0.412724
0.567731,0.412839
0.567751,0.412953
0.567771,0.413068
0.567791,0.413182
0.567811,0.413297
0.567831,0.413411
0.567851,0.413525
0.567871,0.41364
0.567891,0.413754
0.567911,0.413869
0.567931,0.413983
0.567951,0.414097
0.567971,0.414212
0.567991,0.414326
0.568011,0.414441
0.568031,0.414555
0.568051,0.414669
0.568071,0.414784
0.568091,0.414898
0.568111,0.415012
0.568131,0.415127
0.568151,0.415241
0.568171,0.415355
0.568191,0.41547
0.568211,0.415584
0.568231,0.415698
0.568251,0.415812
0.568271,0.415927
0.568291,0.416041
0.568311,0.416155
0.568331,0.41627
0.568351,0.416384
0.568371,0.416498
0.568391,0.416612
0.568411,0.416727
0.568431,0.416841
0.568451,0.416955
0.568471,0.417069
0.568491,0.417183
0.568511,0.417298
0.568531,0.417412
0.568551,0.417526
0.568571,0.41764
0.568591,0.417754
0.568611,0.417869
0.568631,0.417983
0.568651,0.418097
0.568671,0.418211
0.568691,0.418325
0.568711,0.418439
0.568731,0.418553
0.568751,0.418668
0.568771,0.418782
0.568791,0.418896
0.568811,0.41901
0.568831,0.419124
0.568851,0.419238
0.568871,0.419352
0.568891,0.419466
0.568911,0.41958
0.568931,0.419694
0.568951,0.419808
0.568971,0.419923
0.568991,0.420037
0.569011,0.420151
0.569031,0.420265
0.569051,0.420379
0.569071,0.420493
0.569091,0.420607
0.569111,0.420721
0.569131,0.420835
0.569151,0.420949
0.569171,0.421063
0.569191,0.421177
0.569211,0.421291
0.569231,0.421405
0.569251,0.421519
0.569271,0.421633
0.569291,0.421746
0.569311,0.42186
0.569331,0.421974
0.569351,0.422088
0.569371,0.422202
0.569391,0.422316
0.569411,0.42243
0.569431,0.422544
0.569451,0.422658
0.569471,0.422772
0.569491,0.422886
0.569511,0.422999
0.569531,0.423113
0.569551,0.423227
0.569571,0.423341
0.569591,0.423455
0.569611,0.423569
0.569631,0.423683
0.569651,0.423796
0.569671,0.42391
0.569691,0.424024
0.569711,0.424138
0.569731,0.424252
0.569751,0.424365
0.569771,0.424479
0.569791,0.424593
0.569811,0.424707
0.569831,0.424821
0.569851,0.424934
0.569871,0.425048
0.569891,0.425162
0.569911,0.425276
0.569931,0.425389
0.569951,0.425503
0.569971,0.425617
0.569991,0.42573
0.570011,0.425844
0.570031,0.425958
0.570051,0.426071
0.570071,0.426185
0.570091,0.426299
0.570111,0.426413
0.570131,0.426526
0.570151,0.42664
0.570171,0.426754
0.570191,0.426867
0.570211,0.426981
0.570231,0.427094
0.570251,0.427208
0.570271,0.427322
0.570291,0.427435
0.570311,0.427549
0.570331,0.427662
0.570351,0.427776
0.570371,0.42789
0.570391,0.428003
0.570411,0.428117
0.570431,0.42823
0.570451,0.428344
0.570471,0.428457
0.570491,0.428571
0.570511,0.428685
0.570531,0.428798
0.570551,0.428912
0.570571,0.429025
0.570591,0.429139
0.570611,0.429252
0.570631,0.429366
0.570651,0.429479
0.570671,0.429593
0.570691,0.429706
0.570711,0.42982
0.570731,0.429933
0.570751,0.430046
0.570771,0.43016
0.570791,0.430273
0.570811,0.430387
0.570831,0.4305
0.570851,0.430614
0.570871,0.430727
0.570891,0.43084
0.570911,0.430954
0.570931,0.431067
0.570951,0.431181
0.570971,0.431294
0.570991,0.431407
0.571011,0.431521
0.571031,0.431634
0.571051,0.431747
0.571071,0.431861
0.571091,0.431974
0.571111,0.432088
0.571131,0.432201
0.571151,0.432314
0.571171,0.432427
0.571191,0.432541
0.571211,0.432654
0.571231,0.432767
0.571251,0.432881
0.571271,0.432994
0.571291,0.433107
0.571311,0.43322
0.571331,0.433334
0.571351,0.433447
0.571371,0.43356
0.571391,0.433673
0.571411,0.433787
0.571431,0.4339
0.571451,0.434013
0.571471,0.434126
0.571491,0.43424
0.571511,0.434353
0.571531,0.434466
0.571551,0.434579
0.571571,0.434692
0.571591,0.434805
0.571611,0.434919
0.571631,0.435032
0.571651,0.435145
0.571671,0.435258
0.571691,0.435371
0.571711,0.435484
0.571731,0.435597
0.571751,0.435711
0.571771,0.435824
0.571791,0.435937
0.571811,0.43605
0.571831,0.436163
0.571851,0.436276
0.571871,0.436389
0.571891,0.436502
0.571911,0.436615
0.571931,0.436728
0.571951,0.436841
0.571971,0.436954
0.571991,0.437067
0.572011,0.43718
0.572031,0.437293
0.572051,0.437406
0.572071,0.437519
0.572091,0.437632
0.572111,0.437745
0.572131,0.437858
0.572151,0.437971
0.572171,0.438084
0.572191,0.438197
0.572211,0.43831
0.572231,0.438423
0.572251,0.438536
0.572271,0.438649
0.572291,0.438762
0.572311,0.438875
0.572331,0.438988
0.572351,0.439101
0.572371,0.439214
0.572391,0.439327
0.572411,0.439439
0.572431,0.439552
0.572451,0.439665
0.572471,0.439778
0.572491,0.439891
0.572511,0.440004
0.572531,0.440117
0.572551,0.440229
0.572571,0.440342
0.572591,0.440455
0.572611,0.440568
0.572631,0.440681
0.572651,0.440794
0.572671,0.440906
0.572691,0.441019
0.572711,0.441132
0.572731,0.441245
0.572751,0.441357
0.572771,0.44147
0.572791,0.441583
0.572811,0.441696
0.572831,0.441808
0.572851,0.441921
0.572871,0.442034
0.572891,0.442147
0.572911,0.442259
0.572931,0.442372
0.572951,0.442485
0.572971,0.442597
0.572991,0.44271
0.573011,0.442823
0.573031,0.442935
0.573051,0.443048
0.573071,0.443161
0.573091,0.443273
0.573111,0.443386
0.573131,0.443499
0.573151,0.443611
0.573171,0.443724
0.573191,0.443837
0.573211,0.443949
0.573231,0.444062
0.573251,0.444174
0.573271,0.444287
0.573291,0.4444
0.573311,0.444512
0.573331,0.444625
0.573351,0.444737
0.573371,0.44485
0.573391,0.444962
0.573411,0.445075
0.573431,0.445187
0.573451,0.4453
0.573471,0.445412
0.573491,0.445525
0.573511,0.445637
0.573531,0.44575
0.573551,0.445862
0.573571,0.445975
0.573591,0.446087
0.573611,0.4462
0.573631,0.446312
0.573651,0.446425
0.573671,0.446537
0.573691,0.44665
0.573711,0.446762
0.573731,0.446874
0.573751,0.446987
0.573771,0.447099
0.573791,0.447212
0.573811,0.447324
0.573831,0.447437
0.573851,0.447549
0.573871,0.447661
0.573891,0.447774
0.573911,0.447886
0.573931,0.447998
0.573951,0.448111
0.573971,0.448223
0.573991,0.448335
0.574011,0.448448
0.574031,0.44856
0.574051,0.448672
0.574071,0.448785
0.574091,0.448897
0.574111,0.449009
0.574131,0.449121
0.574151,0.449234
0.574171,0.449346
0.574191,0.449458
0.574211,0.449571
0.574231,0.449683
0.574251,0.449795
0.574271,0.449907
0.574291,0.450019
0.574311,0.450132
0.574331,0.450244
0.574351,0.450356
0.574371,0.450468
0.574391,0.450581
0.574411,0.450693
0.574431,0.450805
0.574451,0.450917
0.574471,0.451029
0.574491,0.451141
0.574511,0.451254
0.574531,0.451366
0.574551,0.451478
0.574571,0.45159
0.574591,0.451702
0.574611,0.451814
0.574631,0.451926
0.574651,0.452038
0.574671,0.45215
0.574691,0.452263
0.574711,0.452375
0.574731,0.452487
0.574751,0.452599
0.574771,0.452711
0.574791,0.452823
0.574811,0.452935
0.574831,0.453047
0.574851,0.453159
0.574871,0.453271
0.574891,0.453383
0.574911,0.453495
0.574931,0.453607
0.574951,0.453719
0.574971,0.453831
0.574991,0.453943
0.575012,0.454055
0.575032,0.454167
0.575052,0.454279
0.575072,0.454391
0.575092,0.454503
0.575112,0.454615
0.575132,0.454727
0.575152,0.454838
0.575172,0.45495
0.575192,0.455062
0.575212,0.455174
0.575232,0.455286
0.575252,0.455398
0.575272,0.45551
0.575292,0.455622
0.575312,0.455734
0.575332,0.455845
0.575352,0.455957
0.575372,0.456069
0.575392,0.456181
0.575412,0.456293
0.575432,0.456405
0.575452,0.456516
0.575472,0.456628
0.575492,0.45674
0.575512,0.456852
0.575532,0.456964
0.575552,0.457075
0.575572,0.457187
0.575592,0.457299
0.575612,0.457411
0.575632,0.457522
0.575652,0.457634
0.575672,0.457746
0.575692,0.457858
0.575712,0.457969
0.575732,0.458081
0.575752,0.458193
0.575772,0.458304
0.575792,0.458416
0.575812,0.458528
0.575832,0.458639
0.575852,0.458751
0.575872,0.458863
0.575892,0.458974
0.575912,0.459086
0.575932,0.459198
0.575952,0.459309
0.575972,0.459421
0.575992,0.459533
0.576012,0.459644
0.576032,0.459756
0.576052,0.459867
0.576072,0.459979
0.576092,0.460091
0.576112,0.460202
0.576132,0.460314
0.576152,0.460425
0.576172,0.460537
0.576192,0.460648
0.576212,0.46076
0.576232,0.460871
0.576252,0.460983
0.576272,0.461094
0.576292,0.461206
0.576312,0.461317
0.576332,0.461429
0.576352,0.46154
0.576372,0.461652
0.576392,0.461763
0.576412,0.461875
0.576432,0.461986
0.576452,0.462098
0.576472,0.462209
0.576492,0.462321
0.576512,0.462432
0.576532,0.462543
0.576552,0.462655
0.576572,0.462766
0.576592,0.462878
0.576612,0.462989
0.576632,0.4631
0.576652,0.463212
0.576672,0.463323
0.576692,0.463434
0.576712,0.463546
0.576732,0.463657
0.576752,0.463769
0.576772,0.46388
0.576792,0.463991
0.576812,0.464103
0.576832,0.464214
0.576852,0.464325
0.576872,0.464436
0.576892,0.464548
0.576912,0.464659
0.576932,0.46477
0.576952,0.464882
0.576972,0.464993
0.576992,0.465104
0.577012,0.465215
0.577032,0.465327
0.577052,0.465438
0.577072,0.465549
0.577092,0.46566
0.577112,0.465771
0.577132,0.465883
0.577152,0.465994
0.577172,0.466105
0.577192,0.466216
0.577212,0.466327
0.577232,0.466438
0.577252,0.46655
0.577272,0.466661
0.577292,0.466772
0.577312,0.466883
0.577332,0.466994
0.577352,0.467105
0.577372,0.467216
0.577392,0.467327
0.577412,0.467439
0.577432,0.46755
0.577452,0.467661
0.577472,0.467772
0.577492,0.467883
0.577512,0.467994
0.577532,0.468105
0.577552,0.468216
0.577572,0.468327
0.577592,0.468438
0.577612,0.468549
0.577632,0.46866
0.577652,0.468771
0.577672,0.468882
0.577692,0.468993
0.577712,0.469104
0.577732,0.469215
0.577752,0.469326
0.577772,0.469437
0.577792,0.469548
0.577812,0.469659
0.577832,0.46977
0.577852,0.469881
0.577872,0.469992
0.577892,0.470103
0.577912,0.470214
0.577932,0.470324
0.577952,0.470435
0.577972,0.470546
0.577992,0.470657
0.578012,0.470768
0.578032,0.470879
0.578052,0.47099
0.578072,0.471101
0.578092,0.471211
0.578112,0.471322
0.578132,0.471433
0.578152,0.471544
0.578172,0.471655
0.578192,0.471766
0.578212,0.471876
0.578232,0.471987
0.578252,0.472098
0.578272,0.472209
0.578292,0.472319
0.578312,0.47243
0.578332,0.472541
0.578352,0.472652
0.578372,0.472762
0.578392,0.472873
0.578412,0.472984
0.578432,0.473095
0.578452,0.473205
0.578472,0.473316
0.578492,0.473427
0.578512,0.473537
0.578532,0.473648
0.578552,0.473759
0.578572,0.473869
0.578592,0.47398
0.578612,0.474091
0.578632,0.474201
0.578652,0.474312
0.578672,0.474423
0.578692,0.474533
0.578712,0.474644
0.578732,0.474755
0.578752,0.474865
0.578772,0.474976
0.578792,0.475086
0.578812,0.475197
0.578832,0.475307
0.578852,0.475418
0.578872,0.475529
0.578892,0.475639
0.578912,0.47575
0.578932,0.47586
0.578952,0.475971
0.578972,0.476081
0.578992,0.476192
0.579012,0.476302
0.579032,0.476413
0.579052,0.476523
0.579072,0.476634
0.579092,0.476744
0.579112,0.476855
0.579132,0.476965
0.579152,0.477075
0.579172,0.477186
0.579192,0.477296
0.579212,0.477407
0.579232,0.477517
0.579252,0.477628
0.579272,0.477738
0.579292,0.477848
0.579312,0.477959
0.579332,0.478069
0.579352,0.47818
0.579372,0.47829
0.579392,0.4784
0.579412,0.478511
0.579432,0.478621
0.579452,0.478731
0.579472,0.478842
0.579492,0.478952
0.579512,0.479062
0.579532,0.479173
0.579552,0.479283
0.579572,0.479393
0.579592,0.479503
0.579612,0.479614
0.579632,0.479724
0.579652,0.479834
0.579672,0.479944
0.579692,0.480055
0.579712,0.480165
0.579732,0.480275
0.579752,0.480385
0.579772,0.480496
0.579792,0.480606
0.579812,0.480716
0.579832,0.480826
0.579852,0.480936
0.579872,0.481047
0.579892,0.481157
0.579912,0.481267
0.579932,0.481377
0.579952,0.481487
0.579972,0.481597
0.579992,0.481707
0.580012,0.481818
0.580032,0.481928
0.580052,0.482038
0.580072,0.482148
0.580092,0.482258
0.580112,0.482368
0.580132,0.482478
0.580152,0.482588
0.580172,0.482698
0.580192,0.482808
0.580212,0.482918
0.580232,0.483028
0.580252,0.483138
0.580272,0.483248
0.580292,0.483358
0.580312,0.483468
0.580332,0.483578
0.580352,0.483688
0.580372,0.483798
0.580392,0.483908
0.580412,0.484018
0.580432,0.484128
0.580452,0.484238
0.580472,0.484348
0.580492,0.484458
0.580512,0.484568
0.580532,0.484678
0.580552,0.484788
0.580572,0.484898
0.580592,0.485008
0.580612,0.485118
0.580632,0.485228
0.580652,0.485337
0.580672,0.485447
0.580692,0.485557
0.580712,0.485667
0.580732,0.485777
0.580752,0.485887
0.580772,0.485997
0.580792,0.486106
0.580812,0.486216
0.580832,0.486326
0.580852,0.486436
0.580872,0.486546
0.580892,0.486655
0.580912,0.486765
0.580932,0.486875
0.580952,0.486985
0.580972,0.487094
0.580992,0.487204
0.581012,0.487314
0.581032,0.487424
0.581052,0.487533
0.581072,0.487643
0.581092,0.487753
0.581112,0.487862
0.581132,0.487972
0.581152,0.488082
0.581172,0.488192
0.581192,0.488301
0.581212,0.488411
0.581232,0.488521
0.581252,0.48863
0.581272,0.48874
0.581292,0.488849
0.581312,0.488959
0.581332,0.489069
0.581352,0.489178
0.581372,0.489288
0.581392,0.489397
0.581412,0.489507
0.581432,0.489617
0.581452,0.489726
0.581472,0.489836
0.581492,0.489945
0.581512,0.490055
0.581532,0.490164
0.581552,0.490274
0.581572,0.490383
0.581592,0.490493
0.581612,0.490602
0.581632,0.490712
0.581652,0.490821
0.581672,0.490931
0.581692,0.49104
0.581712,0.49115
0.581732,0.491259
0.581752,0.491369
0.581772,0.491478
0.581792,0.491588
0.581812,0.491697
0.581832,0.491807
0.581852,0.491916
0.581872,0.492025
0.581892,0.492135
0.581912,0.492244
0.581932,0.492354
0.581952,0.492463
0.581972,0.492572
0.581992,0.492682
0.582012,0.492791
0.582032,0.4929
0.582052,0.49301
0.582072,0.493119
0.582092,0.493228
0.582112,0.493338
0.582132,0.493447
0.582152,0.493556
0.582172,0.493666
0.582192,0.493775
0.582212,0.493884
0.582232,0.493993
0.582252,0.494103
0.582272,0.494212
0.582292,0.494321
0.582312,0.49443
0.582332,0.49454
0.582352,0.494649
0.582372,0.494758
0.582392,0.494867
0.582412,0.494976
0.582432,0.495086
0.582452,0.495195
0.582472,0.495304
0.582492,0.495413
0.582512,0.495522
0.582532,0.495631
0.582552,0.495741
0.582572,0.49585
0.582592,0.495959
0.582612,0.496068
0.582632,0.496177
0.582652,0.496286
0.582672,0.496395
0.582692,0.496504
0.582712,0.496613
0.582732,0.496722
0.582752,0.496832
0.582772,0.496941
0.582792,0.49705
0.582812,0.497159
0.582832,0.497268
0.582852,0.497377
0.582872,0.497486
0.582892,0.497595
0.582912,0.497704
0.582932,0.497813
0.582952,0.497922
0.582972,0.498031
0.582992,0.49814
0.583012,0.498249
0.583032,0.498358
0.583052,0.498467
0.583072,0.498575
0.583092,0.498684
0.583112,0.498793
0.583132,0.498902
0.583152,0.499011
0.583172,0.49912
0.583192,0.499229
0.583212,0.499338
0.583232,0.499447
0.583252,0.499556
0.583272,0.499664
0.583292,0.499773
0.583312,0.499882
0.583332,0.499991
0.583352,0.5001
0.583372,0.500209
0.583392,0.500317
0.583412,0.500426
0.583432,0.500535
0.583452,0.500644
0.583472,0.500753
0.583492,0.500861
0.583512,0.50097
0.583532,0.501079
0.583552,0.501188
0.583572,0.501296
0.583592,0.501405
0.583612,0.501514
0.583632,0.501623
0.583652,0.501731
0.583672,0.50184
0.583692,0.501949
0.583712,0.502057
0.583732,0.502166
0.583752,0.502275
0.583772,0.502383
0.583792,0.502492
0.583812,0.502601
0.583832,0.502709
0.583852,0.502818
0.583872,0.502926
0.583892,0.503035
0.583912,0.503144
0.583932,0.503252
0.583952,0.503361
0.583972,0.503469
0.583992,0.503578
0.584012,0.503687
0.584032,0.503795
0.584052,0.503904
0.584072,0.504012
0.584092,0.504121
0.584112,0.504229
0.584132,0.504338
0.584152,0.504446
0.584172,0.504555
0.584192,0.504663
0.584212,0.504772
0.584232,0.50488
0.584252,0.504989
0.584272,0.505097
0.584292,0.505206
0.584312,0.505314
0.584332,0.505423
0.584352,0.505531
0.584372,0.505639
0.584392,0.505748
0.584412,0.505856
0.584432,0.505965
0.584452,0.506073
0.584472,0.506181
0.584492,0.50629
0.584512,0.506398
0.584532,0.506507
0.584552,0.506615
0.584572,0.506723
0.584592,0.506832
0.584612,0.50694
0.584632,0.507048
0.584652,0.507156
0.584672,0.507265
0.584692,0.507373
0.584712,0.507481
0.584732,0.50759
0.584752,0.507698
0.584772,0.507806
0.584792,0.507914
0.584812,0.508023
0.584832,0.508131
0.584852,0.508239
0.584872,0.508347
0.584892,0.508456
0.584912,0.508564
0.584932,0.508672
0.584952,0.50878
0.584972,0.508888
0.584992,0.508997
0.585012,0.509105
0.585032,0.509213
0.585052,0.509321
0.585072,0.509429
0.585092,0.509537
0.585112,0.509645
0.585132,0.509754
0.585152,0.509862
0.585172,0.50997
0.585192,0.510078
0.585212,0.510186
0.585232,0.510294
0.585252,0.510402
0.585272,0.51051
0.585292,0.510618
0.585312,0.510726
0.585332,0.510834
0.585352,0.510942
0.585372,0.51105
0.585392,0.511158
0.585412,0.511266
0.585432,0.511374
0.585452,0.511482
0.585472,0.51159
0.585492,0.511698
0.585512,0.511806
0.585532,0.511914
0.585552,0.512022
0.585572,0.51213
0.585592,0.512238
0.585612,0.512346
0.585632,0.512454
0.585652,0.512562
0.585672,0.51267
0.585692,0.512778
0.585712,0.512885
0.585732,0.512993
0.585752,0.513101
0.585772,0.513209
0.585792,0.513317
0.585812,0.513425
0.585832,0.513533
0.585852,0.51364
0.585872,0.513748
0.585892,0.513856
0.585912,0.513964
0.585932,0.514072
0.585952,0.514179
0.585972,0.514287
0.585992,0.514395
0.586012,0.514503
0.586032,0.51461
0.586052,0.514718
0.586072,0.514826
0.586092,0.514934
0.586112,0.515041
0.586132,0.515149
0.586152,0.515257
0.586172,0.515364
0.586192,0.515472
0.586212,0.51558
0.586232,0.515688
0.586252,0.515795
0.586272,0.515903
0.586292,0.51601
0.586312,0.516118
0.586332,0.516226
0.586352,0.516333
0.586372,0.516441
0.586392,0.516549
0.586412,0.516656
0.586432,0.516764
0.586452,0.516871
0.586472,0.516979
0.586492,0.517087
0.586512,0.517194
0.586532,0.517302
0.586552,0.517409
0.586572,0.517517
0.586592,0.517624
0.586612,0.517732
0.586632,0.517839
0.586652,0.517947
0.586672,0.518054
0.586692,0.518162
0.586712,0.518269
0.586732,0.518377
0.586752,0.518484
0.586772,0.518592
0.586792,0.518699
0.586812,0.518806
0.586832,0.518914
0.586852,0.519021
0.586872,0.519129
0.586892,0.519236
0.586912,0.519344
0.586932,0.519451
0.586952,0.519558
0.586972,0.519666
0.586992,0.519773
0.587012,0.51988
0.587032,0.519988
0.587052,0.520095
0.587072,0.520202
0.587092,0.52031
0.587112,0.520417
0.587132,0.520524
0.587152,0.520632
0.587172,0.520739
0.587192,0.520846
0.587212,0.520953
0.587232,0.521061
0.587252,0.521168
0.587272,0.521275
0.587292,0.521382
0.587312,0.52149
0.587332,0.521597
0.587352,0.521704
0.587372,0.521811
0.587392,0.521919
0.587412,0.522026
0.587432,0.522133
0.587452,0.52224
0.587472,0.522347
0.587492,0.522454
0.587512,0.522562
0.587532,0.522669
0.587552,0.522776
0.587572,0.522883
0.587592,0.52299
0.587612,0.523097
0.587632,0.523204
0.587652,0.523311
0.587672,0.523418
0.587692,0.523525
0.587712,0.523633
0.587732,0.52374
0.587752,0.523847
0.587772,0.523954
0.587792,0.524061
0.587812,0.524168
0.587832,0.524275
0.587852,0.524382
0.587872,0.524489
0.587892,0.524596
0.587912,0.524703
0.587932,0.52481
0.587952,0.524917
0.587972,0.525024
0.587992,0.525131
0.588012,0.525238
0.588032,0.525344
0.588052,0.525451
0.588072,0.525558
0.588092,0.525665
0.588112,0.525772
0.588132,0.525879
0.588152,0.525986
0.588172,0.526093
0.588192,0.5262
0.588212,0.526306
0.588232,0.526413
0.588252,0.52652
0.588272,0.526627
0.588292,0.526734
0.588312,0.526841
0.588332,0.526947
0.588352,0.527054
0.588372,0.527161
0.588392,0.527268
0.588412,0.527375
0.588432,0.527481
0.588452,0.527588
0.588472,0.527695
0.588492,0.527802
0.588512,0.527908
0.588532,0.528015
0.588552,0.528122
0.588572,0.528228
0.588592,0.528335
0.588612,0.528442
0.588632,0.528549
0.588652,0.528655
0.588672,0.528762
0.588692,0.528869
0.588712,0.528975
0.588732,0.529082
0.588752,0.529188
0.588772,0.529295
0.588792,0.529402
0.588812,0.529508
0.588832,0.529615
0.588852,0.529722
0.588872,0.529828
0.588892,0.529935
0.588912,0.530041
0.588932,0.530148
0.588952,0.530254
0.588972,0.530361
0.588992,0.530467
0.589012,0.530574
0.589032,0.53068
0.589052,0.530787
0.589072,0.530893
0.589092,0.531
0.589112,0.531106
0.589132,0.531213
0.589152,0.531319
0.589172,0.531426
0.589192,0.531532
0.589212,0.531639
0.589232,0.531745
0.589252,0.531852
0.589272,0.531958
0.589292,0.532064
0.589312,0.532171
0.589332,0.532277
0.589352,0.532384
0.589372,0.53249
0.589392,0.532596
0.589412,0.532703
0.589432,0.532809
0.589452,0.532915
0.589472,0.533022
0.589492,0.533128
0.589512,0.533234
0.589532,0.533341
0.589552,0.533447
0.589572,0.533553
0.589592,0.533659
0.589612,0.533766
0.589632,0.533872
0.589652,0.533978
0.589672,0.534084
0.589692,0.534191
0.589712,0.534297
0.589732,0.534403
0.589752,0.534509
0.589772,0.534616
0.589792,0.534722
0.589812,0.534828
0.589832,0.534934
0.589852,0.53504
0.589872,0.535146
0.589892,0.535253
0.589912,0.535359
0.589932,0.535465
0.589952,0.535571
0.589972,0.535677
0.589992,0.535783
0.590012,0.535889
0.590032,0.535995
0.590052,0.536102
0.590072,0.536208
0.590092,0.536314
0.590112,0.53642
0.590132,0.536526
0.590152,0.536632
0.590172,0.536738
0.590192,0.536844
0.590212,0.53695
0.590232,0.537056
0.590252,0.537162
0.590272,0.537268
0.590292,0.537374
0.590312,0.53748
0.590332,0.537586
0.590352,0.537692
0.590372,0.537798
0.590392,0.537904
0.590412,0.53801
0.590432,0.538116
0.590452,0.538222
0.590472,0.538327
0.590492,0.538433
0.590512,0.538539
0.590532,0.538645
0.590552,0.538751
0.590572,0.538857
0.590592,0.538963
0.590612,0.539069
0.590632,0.539174
0.590652,0.53928
0.590672,0.539386
0.590692,0.539492
0.590712,0.539598
0.590732,0.539703
0.590752,0.539809
0.590772,0.539915
0.590792,0.540021
0.590812,0.540127
0.590832,0.540232
0.590852,0.540338
0.590872,0.540444
0.590892,0.54055
0.590912,0.540655
0.590932,0.540761
0.590952,0.540867
0.590972,0.540972
0.590992,0.541078
0.591012,0.541184
0.591032,0.541289
0.591052,0.541395
0.591072,0.541501
0.591092,0.541606
0.591112,0.541712
0.591132,0.541818
0.591152,0.541923
0.591172,0.542029
0.591192,0.542134
0.591212,0.54224
0.591232,0.542346
0.591252,0.542451
0.591272,0.542557
0.591292,0.542662
0.591312,0.542768
0.591332,0.542873
0.591352,0.542979
0.591372,0.543084
0.591392,0.54319
0.591412,0.543295
0.591432,0.543401
0.591452,0.543506
0.591472,0.543612
0.591492,0.543717
0.591512,0.543823
0.591532,0.543928
0.591552,0.544034
0.591572,0.544139
0.591592,0.544245
0.591612,0.54435
0.591632,0.544455
0.591652,0.544561
0.591672,0.544666
0.591692,0.544772
0.591712,0.544877
0.591732,0.544982
0.591752,0.545088
0.591772,0.545193
0.591792,0.545298
0.591812,0.545404
0.591832,0.545509
0.591852,0.545614
0.591872,0.54572
0.591892,0.545825
0.591912,0.54593
0.591932,0.546036
0.591952,0.546141
0.591972,0.546246
0.591992,0.546351
0.592012,0.546457
0.592032,0.546562
0.592052,0.546667
0.592072,0.546772
0.592092,0.546878
0.592112,0.546983
0.592132,0.547088
0.592152,0.547193
0.592172,0.547298
0.592192,0.547403
0.592212,0.547509
0.592232,0.547614
0.592252,0.547719
0.592272,0.547824
0.592292,0.547929
0.592312,0.548034
0.592332,0.548139
0.592352,0.548245
0.592372,0.54835
0.592392,0.548455
0.592412,0.54856
0.592432,0.548665
0.592452,0.54877
0.592472,0.548875
0.592492,0.54898
0.592512,0.549085
0.592532,0.54919
0.592552,0.549295
0.592572,0.5494
0.592592,0.549505
0.592612,0.54961
0.592632,0.549715
0.592652,0.54982
0.592672,0.549925
0.592692,0.55003
0.592712,0.550135
0.592732,0.55024
0.592752,0.550345
0.592772,0.55045
0.592792,0.550555
0.592812,0.550659
0.592832,0.550764
0.592852,0.550869
0.592872,0.550974
